id,problem_description,correct_answer,num1,num2,num3,num4
935,"Your task: Use 61, 13, 57, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 447.",447,61,13,57,7
936,"Arrange 54, 91, 5, and 79 with +, -, x, and / to make 540.",540,54,91,5,79
937,"Use all four numbers (42, 19, 56, 48) to make 790. Only +, -, x, and / operators are allowed.",790,42,19,56,48
938,"Find a way to combine 72, 7, 18, and 39 to get 561 using only +, -, x, and / operators.",561,72,7,18,39
939,"Arrange 42, 6, 18, and 43 with +, -, x, and / to make 781.",781,42,6,18,43
940,"Can you make 731 using 21, 29, 43, and 79? Use only +, -, x, and / operators.",731,21,29,43,79
941,"Can you make 61 using 83, 2, 2, and 22? Use only +, -, x, and / operators.",61,83,2,2,22
942,"Your task: Use 2, 18, 65, and 94 exactly once each with only +, -, x, and / operators to create an expression equal to 7.",7,2,18,65,94
943,"Problem: How can you use the four numbers 20, 45, 13, 81 with +, -, x, and / operators to get 686?",686,20,45,13,81
944,"Can you make 503 using 55, 98, 26, and 21? Use only +, -, x, and / operators.",503,55,98,26,21
945,"Problem: How can you use the four numbers 68, 13, 62, 84 with +, -, x, and / operators to get 958?",958,68,13,62,84
946,"Your task: Use 95, 84, 3, and 72 exactly once each with only +, -, x, and / operators to create an expression equal to 395.",395,95,84,3,72
947,"Can you make 57 using 9, 18, 1, and 66? Use only +, -, x, and / operators.",57,9,18,1,66
948,"Given the numbers 2, 37, 47, and 19, arrange them with +, -, x, and / operators to achieve 140.",140,2,37,47,19
949,"Your task: Use 6, 65, 32, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 352.",352,6,65,32,6
950,"Can you make 25 using 35, 25, 1, and 15? Use only +, -, x, and / operators.",25,35,25,1,15
951,"Find a way to combine 10, 56, 36, and 7 to get 206 using only +, -, x, and / operators.",206,10,56,36,7
952,"Find a way to combine 27, 4, 73, and 7 to get 534 using only +, -, x, and / operators.",534,27,4,73,7
953,"Problem: How can you use the four numbers 62, 14, 14, 63 with +, -, x, and / operators to get 124?",124,62,14,14,63
954,"Can you make 972 using 12, 86, 46, and 19? Use only +, -, x, and / operators.",972,12,86,46,19
955,"Can you make 867 using 38, 14, 57, and 31? Use only +, -, x, and / operators.",867,38,14,57,31
956,"Find a way to combine 98, 9, 13, and 79 to get 790 using only +, -, x, and / operators.",790,98,9,13,79
957,"Given the numbers 9, 3, 22, and 2, arrange them with +, -, x, and / operators to achieve 17.",17,9,3,22,2
958,"Given the numbers 48, 77, 21, and 77, arrange them with +, -, x, and / operators to achieve 27.",27,48,77,21,77
959,"Problem: How can you use the four numbers 42, 11, 28, 2 with +, -, x, and / operators to get 39?",39,42,11,28,2
960,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 82, 85, 24, and 60 to equal 116.",116,82,85,24,60
961,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 12, 17, 28, and 74 to equal 414.",414,12,17,28,74
962,"Your task: Use 6, 90, 28, and 15 exactly once each with only +, -, x, and / operators to create an expression equal to 336.",336,6,90,28,15
963,"Can you make 867 using 88, 9, 97, and 22? Use only +, -, x, and / operators.",867,88,9,97,22
964,"Given the numbers 11, 87, 100, and 13, arrange them with +, -, x, and / operators to achieve 870.",870,11,87,100,13
965,"Can you make 724 using 14, 42, 8, and 94? Use only +, -, x, and / operators.",724,14,42,8,94
966,"Arrange 50, 66, 78, and 42 with +, -, x, and / to make 24.",24,50,66,78,42
967,"Arrange 88, 3, 36, and 2 with +, -, x, and / to make 226.",226,88,3,36,2
968,"Arrange 32, 81, 27, and 8 with +, -, x, and / to make 37.",37,32,81,27,8
969,"Create a mathematical expression using 53, 4, 54, and 100 that equals 369. Only basic arithmetic operators (+, -, x, /) are permitted.",369,53,4,54,100
970,"Can you make 508 using 29, 18, 82, and 68? Use only +, -, x, and / operators.",508,29,18,82,68
971,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 19, 39, 19, and 23 to equal 417.",417,19,39,19,23
972,"Your task: Use 6, 37, 7, and 50 exactly once each with only +, -, x, and / operators to create an expression equal to 279.",279,6,37,7,50
973,"Your task: Use 43, 5, 11, and 85 exactly once each with only +, -, x, and / operators to create an expression equal to 311.",311,43,5,11,85
974,"Your task: Use 15, 55, 47, and 43 exactly once each with only +, -, x, and / operators to create an expression equal to 829.",829,15,55,47,43
975,"Create a mathematical expression using 26, 45, 36, and 9 that equals 846. Only basic arithmetic operators (+, -, x, /) are permitted.",846,26,45,36,9
976,"Create a mathematical expression using 23, 2, 6, and 12 that equals 23. Only basic arithmetic operators (+, -, x, /) are permitted.",23,23,2,6,12
977,"Given the numbers 24, 21, 6, and 38, arrange them with +, -, x, and / operators to achieve 273.",273,24,21,6,38
978,"Problem: How can you use the four numbers 32, 39, 56, 84 with +, -, x, and / operators to get 6?",6,32,39,56,84
979,"Use all four numbers (19, 81, 20, 76) to make 19. Only +, -, x, and / operators are allowed.",19,19,81,20,76
980,"Using the numbers 5, 80, 5, and 61, create an expression that equals 334. You can only use +, -, x, and / operators.",334,5,80,5,61
981,"Your task: Use 20, 4, 1, and 49 exactly once each with only +, -, x, and / operators to create an expression equal to 30.",30,20,4,1,49
982,"Can you make 914 using 57, 74, 19, and 49? Use only +, -, x, and / operators.",914,57,74,19,49
983,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 62, 77, 14, and 92 to equal 249.",249,62,77,14,92
984,"Can you make 692 using 69, 10, 75, and 77? Use only +, -, x, and / operators.",692,69,10,75,77
985,"Problem: How can you use the four numbers 82, 7, 48, 39 with +, -, x, and / operators to get 583?",583,82,7,48,39
986,"Using the numbers 23, 43, 37, and 99, create an expression that equals 927. You can only use +, -, x, and / operators.",927,23,43,37,99
987,"Can you make 486 using 4, 28, 19, and 50? Use only +, -, x, and / operators.",486,4,28,19,50
988,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 48, 54, 18, and 17 to equal 62.",62,48,54,18,17
989,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 57, 33, 18, and 1 to equal 6.",6,57,33,18,1
990,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 28, 72, 46, and 27 to equal 483.",483,28,72,46,27
991,"Create a mathematical expression using 14, 26, 19, and 46 that equals 299. Only basic arithmetic operators (+, -, x, /) are permitted.",299,14,26,19,46
992,"Problem: How can you use the four numbers 18, 52, 26, 83 with +, -, x, and / operators to get 879?",879,18,52,26,83
993,"Problem: How can you use the four numbers 48, 17, 89, 66 with +, -, x, and / operators to get 839?",839,48,17,89,66
994,"Arrange 56, 60, 9, and 23 with +, -, x, and / to make 619.",619,56,60,9,23
995,"Can you make 6 using 95, 49, 46, and 3? Use only +, -, x, and / operators.",6,95,49,46,3
996,"Arrange 24, 1, 38, and 80 with +, -, x, and / to make 66.",66,24,1,38,80
997,"Find a way to combine 90, 18, 100, and 74 to get 426 using only +, -, x, and / operators.",426,90,18,100,74
998,"Use all four numbers (58, 5, 100, 63) to make 495. Only +, -, x, and / operators are allowed.",495,58,5,100,63
999,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 64, 13, 50, and 78 to equal 792.",792,64,13,50,78
1000,"Find a way to combine 33, 10, 12, and 49 to get 631 using only +, -, x, and / operators.",631,33,10,12,49
1001,"Create a mathematical expression using 14, 3, 24, and 86 that equals 198. Only basic arithmetic operators (+, -, x, /) are permitted.",198,14,3,24,86
1002,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 44, 28, 8, and 86 to equal 182.",182,44,28,8,86
1003,"Given the numbers 91, 11, 5, and 12, arrange them with +, -, x, and / operators to achieve 994.",994,91,11,5,12
1004,"Your task: Use 28, 60, 3, and 34 exactly once each with only +, -, x, and / operators to create an expression equal to 594.",594,28,60,3,34
1005,"Using the numbers 93, 93, 83, and 3, create an expression that equals 80. You can only use +, -, x, and / operators.",80,93,93,83,3
1006,"Find a way to combine 74, 72, 2, and 54 to get 56 using only +, -, x, and / operators.",56,74,72,2,54
1007,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 57, 6, 39, and 7 to equal 310.",310,57,6,39,7
1008,"Can you make 944 using 21, 48, 76, and 12? Use only +, -, x, and / operators.",944,21,48,76,12
1009,"Use all four numbers (6, 92, 93, 93) to make 98. Only +, -, x, and / operators are allowed.",98,6,92,93,93
1010,"Use all four numbers (51, 86, 1, 45) to make 92. Only +, -, x, and / operators are allowed.",92,51,86,1,45
1011,"Given the numbers 72, 57, 57, and 2, arrange them with +, -, x, and / operators to achieve 69.",69,72,57,57,2
1012,"Given the numbers 72, 9, 30, and 52, arrange them with +, -, x, and / operators to achieve 90.",90,72,9,30,52
1013,"Can you make 731 using 97, 17, 21, and 31? Use only +, -, x, and / operators.",731,97,17,21,31
1014,"Create a mathematical expression using 81, 64, 90, and 96 that equals 141. Only basic arithmetic operators (+, -, x, /) are permitted.",141,81,64,90,96
1015,"Given the numbers 73, 14, 70, and 15, arrange them with +, -, x, and / operators to achieve 967.",967,73,14,70,15
1016,"Create a mathematical expression using 10, 66, 54, and 2 that equals 52. Only basic arithmetic operators (+, -, x, /) are permitted.",52,10,66,54,2
1017,"Using the numbers 64, 64, 96, and 45, create an expression that equals 52. You can only use +, -, x, and / operators.",52,64,64,96,45
1018,"Can you make 69 using 13, 56, 73, and 73? Use only +, -, x, and / operators.",69,13,56,73,73
1019,"Use all four numbers (12, 33, 78, 79) to make 239. Only +, -, x, and / operators are allowed.",239,12,33,78,79
1020,"Find a way to combine 55, 64, 6, and 84 to get 951 using only +, -, x, and / operators.",951,55,64,6,84
1021,"Use all four numbers (14, 30, 22, 33) to make 59. Only +, -, x, and / operators are allowed.",59,14,30,22,33
1022,"Use all four numbers (14, 23, 37, 3) to make 356. Only +, -, x, and / operators are allowed.",356,14,23,37,3
1023,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 93, 3, 1, and 42 to equal 237.",237,93,3,1,42
1024,"Using the numbers 91, 37, 20, and 27, create an expression that equals 594. You can only use +, -, x, and / operators.",594,91,37,20,27
1025,"Using the numbers 12, 13, 46, and 4, create an expression that equals 614. You can only use +, -, x, and / operators.",614,12,13,46,4
1026,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 46, 79, 5, and 48 to equal 365.",365,46,79,5,48
1027,"Using the numbers 83, 11, 4, and 61, create an expression that equals 970. You can only use +, -, x, and / operators.",970,83,11,4,61
1028,"Find a way to combine 10, 64, 1, and 30 to get 104 using only +, -, x, and / operators.",104,10,64,1,30
1029,"Given the numbers 96, 11, 4, and 6, arrange them with +, -, x, and / operators to achieve 46.",46,96,11,4,6
1030,"Arrange 81, 45, 85, and 37 with +, -, x, and / to make 116.",116,81,45,85,37
1031,"Your task: Use 79, 6, 53, and 2 exactly once each with only +, -, x, and / operators to create an expression equal to 395.",395,79,6,53,2
1032,"Find a way to combine 37, 57, 28, and 24 to get 652 using only +, -, x, and / operators.",652,37,57,28,24
1033,"Find a way to combine 7, 27, 19, and 35 to get 485 using only +, -, x, and / operators.",485,7,27,19,35
1034,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 86, 9, 60, and 55 to equal 889.",889,86,9,60,55
1035,"Find a way to combine 55, 87, 5, and 41 to get 173 using only +, -, x, and / operators.",173,55,87,5,41
1036,"Using the numbers 65, 1, 52, and 76, create an expression that equals 89. You can only use +, -, x, and / operators.",89,65,1,52,76
1037,"Problem: How can you use the four numbers 84, 36, 3, 100 with +, -, x, and / operators to get 908?",908,84,36,3,100
1038,"Given the numbers 20, 15, 42, and 5, arrange them with +, -, x, and / operators to achieve 253.",253,20,15,42,5
1039,"Problem: How can you use the four numbers 82, 96, 16, 67 with +, -, x, and / operators to get 9?",9,82,96,16,67
1040,"Your task: Use 50, 63, 99, and 33 exactly once each with only +, -, x, and / operators to create an expression equal to 110.",110,50,63,99,33
1041,"Given the numbers 61, 21, 1, and 13, arrange them with +, -, x, and / operators to achieve 69.",69,61,21,1,13
1042,"Your task: Use 93, 26, 3, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 85.",85,93,26,3,6
1043,"Problem: How can you use the four numbers 88, 76, 41, 41 with +, -, x, and / operators to get 164?",164,88,76,41,41
1044,"Create a mathematical expression using 56, 4, 55, and 40 that equals 308. Only basic arithmetic operators (+, -, x, /) are permitted.",308,56,4,55,40
1045,"Use all four numbers (48, 24, 76, 5) to make 772. Only +, -, x, and / operators are allowed.",772,48,24,76,5
1046,"Create a mathematical expression using 30, 4, 40, and 75 that equals 375. Only basic arithmetic operators (+, -, x, /) are permitted.",375,30,4,40,75
1047,"Using the numbers 4, 100, 85, and 100, create an expression that equals 340. You can only use +, -, x, and / operators.",340,4,100,85,100
1048,"Can you make 667 using 50, 87, 6, and 95? Use only +, -, x, and / operators.",667,50,87,6,95
1049,"Arrange 37, 16, 44, and 20 with +, -, x, and / to make 761.",761,37,16,44,20
1050,"Find a way to combine 27, 42, 100, and 8 to get 869 using only +, -, x, and / operators.",869,27,42,100,8
1051,"Given the numbers 85, 1, 11, and 59, arrange them with +, -, x, and / operators to achieve 155.",155,85,1,11,59
1052,"Can you make 164 using 34, 30, 3, and 13? Use only +, -, x, and / operators.",164,34,30,3,13
1053,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 86, 25, 21, and 7 to equal 208.",208,86,25,21,7
1054,"Using the numbers 54, 62, 17, and 7, create an expression that equals 235. You can only use +, -, x, and / operators.",235,54,62,17,7
1055,"Using the numbers 42, 93, 31, and 18, create an expression that equals 63. You can only use +, -, x, and / operators.",63,42,93,31,18
1056,"Use all four numbers (44, 19, 29, 57) to make 808. Only +, -, x, and / operators are allowed.",808,44,19,29,57
