id,problem_description,correct_answer,num1,num2,num3,num4
1215,"Given the numbers 90, 12, 100, and 61, arrange them with +, -, x, and / operators to achieve 689.",689,90,12,100,61
1216,"Create a mathematical expression using 46, 14, 14, and 43 that equals 42. Only basic arithmetic operators (+, -, x, /) are permitted.",42,46,14,14,43
1217,"Given the numbers 84, 42, 53, and 76, arrange them with +, -, x, and / operators to achieve 25.",25,84,42,53,76
1218,"Arrange 56, 17, 1, and 90 with +, -, x, and / to make 129.",129,56,17,1,90
1219,"Use all four numbers (88, 76, 4, 4) to make 180. Only +, -, x, and / operators are allowed.",180,88,76,4,4
1220,"Your task: Use 90, 29, 49, and 13 exactly once each with only +, -, x, and / operators to create an expression equal to 756.",756,90,29,49,13
1221,"Create a mathematical expression using 22, 33, 82, and 44 that equals 852. Only basic arithmetic operators (+, -, x, /) are permitted.",852,22,33,82,44
1222,"Create a mathematical expression using 8, 8, 24, and 5 that equals 120. Only basic arithmetic operators (+, -, x, /) are permitted.",120,8,8,24,5
1223,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 43, 85, 13, and 34 to equal 570.",570,43,85,13,34
1224,"Find a way to combine 36, 55, 10, and 12 to get 101 using only +, -, x, and / operators.",101,36,55,10,12
1225,"Create a mathematical expression using 30, 12, 71, and 32 that equals 399. Only basic arithmetic operators (+, -, x, /) are permitted.",399,30,12,71,32
1226,"Use all four numbers (10, 54, 75, 73) to make 392. Only +, -, x, and / operators are allowed.",392,10,54,75,73
1227,"Using the numbers 82, 2, 38, and 16, create an expression that equals 22. You can only use +, -, x, and / operators.",22,82,2,38,16
1228,"Find a way to combine 65, 1, 66, and 36 to get 167 using only +, -, x, and / operators.",167,65,1,66,36
1229,"Given the numbers 65, 65, 26, and 4, arrange them with +, -, x, and / operators to achieve 75.",75,65,65,26,4
1230,"Problem: How can you use the four numbers 59, 71, 28, 27 with +, -, x, and / operators to get 886?",886,59,71,28,27
1231,"Problem: How can you use the four numbers 5, 52, 17, 87 with +, -, x, and / operators to get 976?",976,5,52,17,87
1232,"Problem: How can you use the four numbers 75, 5, 3, 71 with +, -, x, and / operators to get 116?",116,75,5,3,71
1233,"Can you make 528 using 52, 10, 51, and 43? Use only +, -, x, and / operators.",528,52,10,51,43
1234,"Create a mathematical expression using 20, 57, 6, and 3 that equals 570. Only basic arithmetic operators (+, -, x, /) are permitted.",570,20,57,6,3
1235,"Find a way to combine 66, 25, 4, and 68 to get 34 using only +, -, x, and / operators.",34,66,25,4,68
1236,"Problem: How can you use the four numbers 56, 65, 48, 20 with +, -, x, and / operators to get 951?",951,56,65,48,20
1237,"Find a way to combine 3, 99, 8, and 87 to get 376 using only +, -, x, and / operators.",376,3,99,8,87
1238,"Use all four numbers (93, 17, 17, 20) to make 113. Only +, -, x, and / operators are allowed.",113,93,17,17,20
1239,"Can you make 233 using 25, 11, 16, and 26? Use only +, -, x, and / operators.",233,25,11,16,26
1240,"Find a way to combine 8, 44, 22, and 95 to get 105 using only +, -, x, and / operators.",105,8,44,22,95
1241,"Problem: How can you use the four numbers 17, 13, 36, 2 with +, -, x, and / operators to get 255?",255,17,13,36,2
1242,"Create a mathematical expression using 69, 9, 99, and 27 that equals 933. Only basic arithmetic operators (+, -, x, /) are permitted.",933,69,9,99,27
1243,"Your task: Use 34, 21, 27, and 81 exactly once each with only +, -, x, and / operators to create an expression equal to 41.",41,34,21,27,81
1244,"Using the numbers 27, 80, 6, and 12, create an expression that equals 348. You can only use +, -, x, and / operators.",348,27,80,6,12
1245,"Use all four numbers (5, 84, 85, 60) to make 124. Only +, -, x, and / operators are allowed.",124,5,84,85,60
1246,"Arrange 20, 45, 8, and 79 with +, -, x, and / to make 607.",607,20,45,8,79
1247,"Using the numbers 43, 7, 100, and 20, create an expression that equals 296. You can only use +, -, x, and / operators.",296,43,7,100,20
1248,"Find a way to combine 2, 40, 18, and 32 to get 538 using only +, -, x, and / operators.",538,2,40,18,32
1249,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 26, 7, 7, and 88 to equal 101.",101,26,7,7,88
1250,"Use all four numbers (8, 97, 8, 99) to make 897. Only +, -, x, and / operators are allowed.",897,8,97,8,99
1251,"Create a mathematical expression using 81, 35, 28, and 22 that equals 732. Only basic arithmetic operators (+, -, x, /) are permitted.",732,81,35,28,22
1252,"Using the numbers 13, 67, 97, and 77, create an expression that equals 697. You can only use +, -, x, and / operators.",697,13,67,97,77
1253,"Can you make 877 using 7, 42, 18, and 46? Use only +, -, x, and / operators.",877,7,42,18,46
1254,"Can you make 759 using 16, 29, 14, and 51? Use only +, -, x, and / operators.",759,16,29,14,51
1255,"Arrange 20, 80, 16, and 78 with +, -, x, and / to make 103.",103,20,80,16,78
1256,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 94, 81, 4, and 2 to equal 15.",15,94,81,4,2
1257,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 51, 42, 25, and 21 to equal 534.",534,51,42,25,21
1258,"Use all four numbers (84, 49, 92, 40) to make 436. Only +, -, x, and / operators are allowed.",436,84,49,92,40
1259,"Using the numbers 97, 58, 5, and 34, create an expression that equals 353. You can only use +, -, x, and / operators.",353,97,58,5,34
1260,"Problem: How can you use the four numbers 17, 54, 27, 87 with +, -, x, and / operators to get 978?",978,17,54,27,87
1261,"Use all four numbers (24, 27, 60, 25) to make 683. Only +, -, x, and / operators are allowed.",683,24,27,60,25
1262,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 72, 5, 5, and 56 to equal 153.",153,72,5,5,56
1263,"Find a way to combine 52, 32, 14, and 50 to get 550 using only +, -, x, and / operators.",550,52,32,14,50
1264,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 7, 72, 10, and 24 to equal 518.",518,7,72,10,24
1265,"Given the numbers 48, 88, 88, and 14, arrange them with +, -, x, and / operators to achieve 62.",62,48,88,88,14
1266,"Arrange 98, 9, 3, and 31 with +, -, x, and / to make 200.",200,98,9,3,31
1267,"Your task: Use 1, 41, 37, and 19 exactly once each with only +, -, x, and / operators to create an expression equal to 23.",23,1,41,37,19
1268,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 75, 13, 26, and 93 to equal 856.",856,75,13,26,93
1269,"Can you make 271 using 49, 6, 1, and 23? Use only +, -, x, and / operators.",271,49,6,1,23
1270,"Find a way to combine 8, 20, 85, and 21 to get 13 using only +, -, x, and / operators.",13,8,20,85,21
1271,"Using the numbers 68, 17, 2, and 1, create an expression that equals 83. You can only use +, -, x, and / operators.",83,68,17,2,1
1272,"Using the numbers 42, 11, 68, and 63, create an expression that equals 853. You can only use +, -, x, and / operators.",853,42,11,68,63
1273,"Your task: Use 22, 3, 75, and 51 exactly once each with only +, -, x, and / operators to create an expression equal to 298.",298,22,3,75,51
1274,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 7, 68, 14, and 31 to equal 65.",65,7,68,14,31
1275,"Arrange 37, 79, 6, and 23 with +, -, x, and / to make 534.",534,37,79,6,23
1276,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 69, 25, 32, and 21 to equal 848.",848,69,25,32,21
1277,"Given the numbers 31, 15, 53, and 2, arrange them with +, -, x, and / operators to achieve 152.",152,31,15,53,2
1278,"Given the numbers 45, 100, 54, and 9, arrange them with +, -, x, and / operators to achieve 750.",750,45,100,54,9
1279,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 58, 63, 63, and 47 to equal 10.",10,58,63,63,47
1280,"Can you make 243 using 40, 14, 29, and 2? Use only +, -, x, and / operators.",243,40,14,29,2
1281,"Find a way to combine 10, 12, 31, and 32 to get 414 using only +, -, x, and / operators.",414,10,12,31,32
1282,"Use all four numbers (27, 44, 4, 71) to make 355. Only +, -, x, and / operators are allowed.",355,27,44,4,71
1283,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 86, 24, 24, and 94 to equal 568.",568,86,24,24,94
1284,"Given the numbers 2, 52, 46, and 53, arrange them with +, -, x, and / operators to achieve 111.",111,2,52,46,53
1285,"Find a way to combine 40, 46, 35, and 23 to get 891 using only +, -, x, and / operators.",891,40,46,35,23
1286,"Create a mathematical expression using 41, 80, 37, and 17 that equals 750. Only basic arithmetic operators (+, -, x, /) are permitted.",750,41,80,37,17
1287,"Use all four numbers (9, 88, 18, 62) to make 106. Only +, -, x, and / operators are allowed.",106,9,88,18,62
1288,"Use all four numbers (85, 1, 53, 13) to make 774. Only +, -, x, and / operators are allowed.",774,85,1,53,13
1289,"Create a mathematical expression using 22, 46, 1, and 44 that equals 23. Only basic arithmetic operators (+, -, x, /) are permitted.",23,22,46,1,44
1290,"Use all four numbers (4, 9, 97, 85) to make 962. Only +, -, x, and / operators are allowed.",962,4,9,97,85
1291,"Problem: How can you use the four numbers 95, 4, 36, 72 with +, -, x, and / operators to get 87?",87,95,4,36,72
1292,"Arrange 12, 63, 7, and 41 with +, -, x, and / to make 469.",469,12,63,7,41
1293,"Using the numbers 1, 5, 44, and 33, create an expression that equals 82. You can only use +, -, x, and / operators.",82,1,5,44,33
1294,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 30, 5, 40, and 2 to equal 188.",188,30,5,40,2
1295,"Find a way to combine 68, 96, 33, and 30 to get 962 using only +, -, x, and / operators.",962,68,96,33,30
1296,"Can you make 96 using 84, 40, 35, and 1? Use only +, -, x, and / operators.",96,84,40,35,1
1297,"Create a mathematical expression using 6, 31, 26, and 2 that equals 24. Only basic arithmetic operators (+, -, x, /) are permitted.",24,6,31,26,2
1298,"Your task: Use 2, 3, 19, and 61 exactly once each with only +, -, x, and / operators to create an expression equal to 86.",86,2,3,19,61
1299,"Create a mathematical expression using 98, 16, 43, and 84 that equals 870. Only basic arithmetic operators (+, -, x, /) are permitted.",870,98,16,43,84
1300,"Problem: How can you use the four numbers 80, 1, 58, 36 with +, -, x, and / operators to get 174?",174,80,1,58,36
1301,"Problem: How can you use the four numbers 80, 75, 88, 88 with +, -, x, and / operators to get 155?",155,80,75,88,88
1302,"Can you make 53 using 85, 34, 68, and 34? Use only +, -, x, and / operators.",53,85,34,68,34
1303,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 2, 96, 2, and 88 to equal 368.",368,2,96,2,88
1304,"Using the numbers 87, 98, 38, and 2, create an expression that equals 166. You can only use +, -, x, and / operators.",166,87,98,38,2
1305,"Your task: Use 16, 51, 15, and 24 exactly once each with only +, -, x, and / operators to create an expression equal to 807.",807,16,51,15,24
1306,"Problem: How can you use the four numbers 8, 18, 42, 57 with +, -, x, and / operators to get 707?",707,8,18,42,57
1307,"Can you make 56 using 17, 91, 91, and 39? Use only +, -, x, and / operators.",56,17,91,91,39
1308,"Arrange 23, 27, 29, and 8 with +, -, x, and / to make 282.",282,23,27,29,8
1309,"Use all four numbers (46, 1, 90, 5) to make 828. Only +, -, x, and / operators are allowed.",828,46,1,90,5
1310,"Create a mathematical expression using 31, 31, 74, and 24 that equals 99. Only basic arithmetic operators (+, -, x, /) are permitted.",99,31,31,74,24
1311,"Given the numbers 66, 22, 8, and 84, arrange them with +, -, x, and / operators to achieve 780.",780,66,22,8,84
1312,"Find a way to combine 68, 90, 20, and 74 to get 380 using only +, -, x, and / operators.",380,68,90,20,74
1313,"Problem: How can you use the four numbers 10, 15, 46, 45 with +, -, x, and / operators to get 241?",241,10,15,46,45
1314,"Your task: Use 62, 4, 72, and 87 exactly once each with only +, -, x, and / operators to create an expression equal to 233.",233,62,4,72,87
1315,"Can you make 745 using 3, 86, 18, and 46? Use only +, -, x, and / operators.",745,3,86,18,46
1316,"Find a way to combine 24, 10, 44, and 19 to get 850 using only +, -, x, and / operators.",850,24,10,44,19
1317,"Problem: How can you use the four numbers 67, 89, 67, 96 with +, -, x, and / operators to get 185?",185,67,89,67,96
1318,"Use all four numbers (3, 15, 33, 15) to make 513. Only +, -, x, and / operators are allowed.",513,3,15,33,15
1319,"Can you make 641 using 23, 23, 86, and 26? Use only +, -, x, and / operators.",641,23,23,86,26
1320,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 42, 61, 7, and 95 to equal 271.",271,42,61,7,95
1321,"Can you make 147 using 1, 6, 10, and 86? Use only +, -, x, and / operators.",147,1,6,10,86
1322,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 7, 41, 43, and 7 to equal 323.",323,7,41,43,7
1323,"Arrange 88, 44, 47, and 23 with +, -, x, and / to make 72.",72,88,44,47,23
1324,"Given the numbers 73, 7, 63, and 31, arrange them with +, -, x, and / operators to achieve 479.",479,73,7,63,31
1325,"Using the numbers 11, 65, 60, and 62, create an expression that equals 837. You can only use +, -, x, and / operators.",837,11,65,60,62
1326,"Your task: Use 17, 24, 2, and 3 exactly once each with only +, -, x, and / operators to create an expression equal to 1.",1,17,24,2,3
1327,"Find a way to combine 70, 2, 42, and 45 to get 109 using only +, -, x, and / operators.",109,70,2,42,45
1328,"Problem: How can you use the four numbers 19, 52, 10, 17 with +, -, x, and / operators to get 556?",556,19,52,10,17
1329,"Your task: Use 5, 60, 67, and 83 exactly once each with only +, -, x, and / operators to create an expression equal to 284.",284,5,60,67,83
1330,"Can you make 142 using 58, 48, 24, and 82? Use only +, -, x, and / operators.",142,58,48,24,82
1331,"Problem: How can you use the four numbers 6, 73, 8, 26 with +, -, x, and / operators to get 141?",141,6,73,8,26
1332,"Using the numbers 70, 6, 53, and 14, create an expression that equals 353. You can only use +, -, x, and / operators.",353,70,6,53,14
1333,"Arrange 2, 9, 42, and 44 with +, -, x, and / to make 16.",16,2,9,42,44
1334,"Can you make 870 using 34, 27, 29, and 53? Use only +, -, x, and / operators.",870,34,27,29,53
1335,"Problem: How can you use the four numbers 22, 49, 63, 24 with +, -, x, and / operators to get 991?",991,22,49,63,24
1336,"Create a mathematical expression using 30, 2, 7, and 66 that equals 477. Only basic arithmetic operators (+, -, x, /) are permitted.",477,30,2,7,66
